type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 0, table_id: 7 (t_inspect_SEB), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 6 (parse_control), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 16 (t_set_first_table), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 17 (t_set_validbits), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 43 (t2_extracted_valid), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 61 (set_primitive_metadata_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 313 (set_program_state_21), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 44 (t3_extracted_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 70 (set_primitive_metadata_31), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 322 (set_program_state_31), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 48 (t4_extracted_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 79 (set_primitive_metadata_41), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 115 (t_mod_41), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 331 (set_program_state_41), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 80 (set_primitive_metadata_42), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 116 (t_mod_42), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 332 (set_program_state_42), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 81 (set_primitive_metadata_43), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 65, copy_id: 1, table_id: 117 (t_mod_43), entry_hdl: 0
