type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, port_in: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 5 (t_prog_select), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 6 (parse_control), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 16 (t_set_first_table), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 17 (t_set_validbits), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 38 (t1_stdmeta_exact), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 20 (t1_stdmeta_ingress_port), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 52 (set_primitive_metadata_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 88 (t_mod_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 304 (set_program_state_11), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 43 (t2_extracted_valid), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 61 (set_primitive_metadata_21), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 313 (set_program_state_21), entry_hdl: 2
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 341 (t_link), entry_hdl: 1
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 342 (csum16), entry_hdl: 0
type: TABLE_HIT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, table_id: 343 (t_resize_pr), entry_hdl: 3
type: PACKET_OUT, switch_id: 0, cxt_id : 0, sig: 9678993803857325402, id: 72, copy_id: 0, port_out: 2
type: PACKET_IN, switch_id: 0, cxt_id : 0, sig: 2579069113000599209, id: 73, copy_id: 0, port_in: 2
